1824,DIMACS10,vsp_finan512_scagr7-2c_rlfddd,139752,139752,1104040
1825,DNVS,shipsec1,140874,140874,7813404
1826,JGD_Homology,ch7-8-b5,141120,141120,846720
1827,GHS_psdef,bmw7st_1,141347,141347,7339667
1828,DIMACS10,fe_ocean,143437,143437,819186
1829,TKK,engine,143571,143571,4706073
1830,DIMACS10,144,144649,144649,2148786
1831,DIMACS10,md2010,145247,145247,700378
1832,UTEP,Dubcova3,146689,146689,3636649
1833,Botonakis,FEM_3D_thermal2,147900,147900,3489300
1834,GHS_psdef,bmwcra_1,148770,148770,10644002
1835,DIMACS10,id2010,149842,149842,728264
1836,AMD,G2_circuit,150102,150102,726674
1837,Chen,pkustk14,151926,151926,14836504
1838,Guettel,TEM152078,152078,152078,6459326
1839,Schenk_ISEI,para-4,153226,153226,5326228
1840,Rothberg,gearbox,153746,153746,9080404
1841,PARSEC,SiO2,155331,155331,11283503
1842,VLSI,power9,155376,155376,2512300
1843,Schenk_ISEI,para-10,155924,155924,5416358
1844,Schenk_ISEI,para-5,155924,155924,5416358
1845,Schenk_ISEI,para-6,155924,155924,5416358
1846,Schenk_ISEI,para-7,155924,155924,5416358
1847,Schenk_ISEI,para-8,155924,155924,5416358
1848,Schenk_ISEI,para-9,155924,155924,5416358
1849,AG-Monien,wave,156317,156317,2118662
1850,Ronis,xenon2,157464,157464,3866688
1851,DIMACS10,ma2010,157508,157508,776610
1852,SNAP,sx-askubuntu,159316,159316,596933
1853,QLi,crashbasis,160000,160000,1750416
1854,QLi,majorbasis,160000,160000,1750416
1855,Fluorem,PR02R,161070,161070,8185136
1856,DIMACS10,ky2010,161672,161672,787778
1857,DIMACS10,nm2010,168609,168609,830970
1858,FreeFieldTechnologies,mono_500Hz,169410,169410,5036288
1859,Schenk_IBMNA,c-73,169422,169422,1279274
1860,Schenk_IBMNA,c-73b,169422,169422,1279274
1861,DIMACS10,nj2010,169588,169588,829912
1862,Hamm,scircuit,170998,170998,958936
1863,DIMACS10,ms2010,171778,171778,839980
1864,Goodwin,Goodwin_127,178437,178437,5778545
1865,Freescale,transient,178866,178866,961790
1866,DNVS,shipsec5,179860,179860,10113096
1867,GHS_indef,cont-300,180895,180895,988195
1868,Guettel,TEM181302,181302,181302,7839010
1869,Schenk_ISEI,ohne2,181343,181343,11063545
1870,DIMACS10,sc2010,181908,181908,893160
1871,GHS_indef,d_pretok,182730,182730,1641672
1872,PARSEC,Si41Ge41H72,185639,185639,15011265
1873,DIMACS10,ar2010,186211,186211,904310
1874,HVDC,hvdc2,189860,189860,1347273
1875,GHS_indef,turon_m,189924,189924,1690876
1876,DIMACS10,caidaRouterLevel,192244,192244,1218132
1877,DIMACS10,ne2010,193352,193352,913854
1878,SNAP,sx-superuser,194085,194085,924886
1879,DIMACS10,wa2010,195574,195574,947432
1880,SNAP,loc-Gowalla,196591,196591,1900654
1881,Mycielski,mycielskian18,196607,196607,300933832
1882,DIMACS10,or2010,196621,196621,979512
1883,PowerSystem,power197k,197156,197156,3698357
1884,DNVS,fullb,199187,199187,11708077
1885,JGD_Homology,m133-b3,200200,200200,800800
1886,JGD_Homology,shar_te2-b3,200200,200200,800800
1887,DIMACS10,co2010,201062,201062,974574
1888,DNVS,fcondp2,201822,201822,11294316
1889,Botonakis,thermomech_dM,204316,204316,1423116
1890,Botonakis,thermomech_dK,204316,204316,2846228
1891,DIMACS10,la2010,204447,204447,980634
1892,VLSI,ss1,205282,205282,845089
1893,Williams,mac_econ_fwd500,206500,206500,1273389
1894,Norris,stomach,213360,213360,3021648
1895,DNVS,troll,213453,213453,11985111
1896,DIMACS10,m14b,214765,214765,3358036
1897,DIMACS10,ia2010,216007,216007,1021170
1898,Boeing,pwtk,217918,217918,11634424
1899,GHS_psdef,hood,220542,220542,10768436
1900,PARSEC,CO,221119,221119,7666057
1901,VLSI,radiation,223104,223104,7637688
1902,DNVS,halfb,224617,224617,12387821
1903,IPSO,HTC_336_4438,226340,226340,904522
1904,IPSO,HTC_336_9129,226340,226340,883422
1905,Bodendiek,CurlCurl_1,226451,226451,2472071
1906,DIMACS10,coAuthorsCiteseer,227320,227320,1628268
1907,GHS_indef,bmw3_2,227362,227362,11288630
1908,DIMACS10,ks2010,238600,238600,1121798
1909,DIMACS10,tn2010,240116,240116,1193966
1910,PARSEC,Si87H76,240369,240369,10661631
1911,Pajek,patents_main,240547,240547,560943
1912,DIMACS10,az2010,241666,241666,1196094
1913,BenElechi,BenElechi1,245874,245874,13150496
1914,DIMACS10,al2010,252266,252266,1230482
1915,DIMACS10,wi2010,253096,253096,1209404
1916,Lin,Lin,256000,256000,1766400
1917,Norris,torso3,259156,259156,4429042
1918,DIMACS10,mn2010,259777,259777,1227102
1919,Um,offshore,259789,259789,4242673
1920,SNAP,amazon0302,262111,262111,1234877
1921,DIMACS10,delaunay_n18,262144,262144,1572792
1922,DIMACS10,kron_g500-logn18,262144,262144,21165908
1923,DIMACS10,rgg_n_2_18_s0,262144,262144,3094566
1924,Rajat,Raj1,263743,263743,1302464
1925,SNAP,email-EuAll,265214,265214,420045
1926,DIMACS10,in2010,267071,267071,1281716
1927,PARSEC,Ga41As41H72,268096,268096,18488476
1928,DIMACS10,citationCiteseer,268495,268495,2313294
1929,DIMACS10,ok2010,269118,269118,1274148
1930,Meng,iChem_Jacobian,274087,274087,4137369
1931,Kamvar,Stanford,281903,281903,2312497
1932,SNAP,web-Stanford,281903,281903,2312497
1933,DIMACS10,va2010,285762,285762,1402128
1934,DIMACS10,nc2010,288987,288987,1416620
1935,DIMACS10,ga2010,291086,291086,1418056
1936,Sinclair,3Dspectralwave2,292008,292008,14322744
1937,DIMACS10,coAuthorsDBLP,299067,299067,1955352
1938,Precima,analytics,303813,303813,2006126
1939,Andrianov,ins2,309412,309412,2751484
1940,SNAP,com-DBLP,317080,317080,2099732
1941,Sandia,ASIC_320ks,321671,321671,1827807
1942,Sandia,ASIC_320k,321821,321821,2635364
1943,Sorensen,Linux_call_graph,324085,324085,1208908
1944,LAW,cnr-2000,325557,325557,3216152
1945,Barabasi,NotreDame_www,325729,325729,929849
1946,SNAP,web-NotreDame,325729,325729,1497134
1947,LAW,dblp-2010,326186,326186,1615400
1948,DIMACS10,mi2010,329885,329885,1578090
1949,SNAP,com-Amazon,334863,334863,1851744
1950,DIMACS10,mo2010,343565,343565,1656568
1951,Koutsovasilis,F1,343791,343791,26837113
1952,Schenk_IBMNA,c-big,345241,345241,2341011
1953,DIMACS10,ny2010,350169,350169,1709544
1954,Rajat,rajat24,358172,358172,1948235
1955,DIMACS10,oh2010,365344,365344,1768240
1956,Janna,ML_Laplace,377002,377002,27689972
1957,Chevron,Chevron3,381381,381381,3413113
1958,Fluorem,RM07R,381689,381689,37464962
1959,GHS_indef,darcy003,389874,389874,2101242
1960,GHS_indef,mario002,389874,389874,2101242
1961,GHS_indef,helm2d03,392257,392257,2741935
1962,VLSI,test1,392908,392908,12968200
1963,Mycielski,mycielskian19,393215,393215,903194710
1964,Tromble,language,399130,399130,1216334
1965,Martin,marine1,400320,400320,6226538
1966,SNAP,amazon0312,400727,400727,3200440
1967,SNAP,amazon0601,403394,403394,3387388
1968,SNAP,amazon0505,410236,410236,3356824
1969,Rajat,rajat21,411676,411676,1893370
1970,Freescale,nxp1,414604,414604,2656177
1971,INPRO,msdoor,415863,415863,20240935
1972,Janna,CoupCons3D,416800,416800,22322336
1973,Dziekonski,dielFilterV3clx,420408,420408,32886208
1974,DIMACS10,pa2010,421545,421545,2058462
1975,DIMACS10,coPapersCiteseer,434102,434102,32073440
1976,QLi,largebasis,440020,440020,5560100
1977,vanHeukelum,cage13,445315,445315,7479343
1978,DIMACS10,auto,448695,448695,6629222
1979,DIMACS10,il2010,451554,451554,2164464
1980,SNAP,higgs-twitter,456626,456626,14855842
1981,Kim,kim2,456976,456976,11330020
1982,GHS_indef,boyd2,466316,466316,1500397
1983,DIMACS10,fl2010,484481,484481,2346294
1984,Lee,fem_hifreq_circuit,491100,491100,20239237
1985,Schenk_AFE,af_0_k101,503625,503625,17550675
1986,Schenk_AFE,af_1_k101,503625,503625,17550675
1987,Schenk_AFE,af_2_k101,503625,503625,17550675
1988,Schenk_AFE,af_3_k101,503625,503625,17550675
1989,Schenk_AFE,af_4_k101,503625,503625,17550675
1990,Schenk_AFE,af_5_k101,503625,503625,17550675
1991,GHS_psdef,inline_1,503712,503712,36816342
1992,Schenk_AFE,af_shell1,504855,504855,17588875
1993,Schenk_AFE,af_shell2,504855,504855,17588875
1994,Schenk_AFE,af_shell3,504855,504855,17588875
1995,Schenk_AFE,af_shell4,504855,504855,17588875
1996,Schenk_AFE,af_shell5,504855,504855,17588875
1997,Schenk_AFE,af_shell6,504855,504855,17588875
1998,Schenk_AFE,af_shell7,504855,504855,17588875
1999,Schenk_AFE,af_shell8,504855,504855,17588875
2000,Schenk_AFE,af_shell9,504855,504855,17588875
2001,Mazaheri,bundle_adj,513351,513351,20208051
2002,DIMACS10,delaunay_n19,524288,524288,3145646
2003,DIMACS10,kron_g500-logn19,524288,524288,43562265
2004,DIMACS10,rgg_n_2_19_s0,524288,524288,6539532
2005,Wissgott,parabolic_fem,525825,525825,3674625
2006,Williams,mc2depi,525825,525825,2100225
2007,Andrianov,lp1,534388,534388,1643420
2008,DIMACS10,coPapersDBLP,540486,540486,30491458
2009,Dziekonski,gsm_106857,589446,589446,21758924
2010,Dziekonski,dielFilterV2clx,607232,607232,25309272
2011,Janna,Fault_639,638802,638802,28614564
2012,Rajat,rajat29,643994,643994,4866270
2013,Rajat,rajat30,643994,643994,6175377
2014,ATandT,pre2,659033,659033,5959282
2015,Sinclair,3Dspectralwave,680943,680943,33650589
2016,Sandia,ASIC_680ks,682712,682712,2329176
2017,Sandia,ASIC_680k,682862,682862,3871773
2018,Kamvar,Stanford_Berkeley,683446,683446,7583376
2019,SNAP,web-BerkStan,685230,685230,7600595
2020,DIMACS10,ca2010,710145,710145,3489366
2021,Chevron,Chevron4,711450,711450,6376412
2022,GHS_psdef,apache2,715176,715176,4817870
2023,CEMW,tmt_sym,726713,726713,5080961
2024,LAW,amazon-2008,735323,735323,5158388
2025,Janna,PFlow_742,742793,742793,37138461
2026,Mycielski,mycielskian20,786431,786431,2710370560
2027,Bodendiek,CurlCurl_2,806529,806529,8921789
2028,Gleich,flickr,820878,820878,9837214
2029,LAW,eu-2005,862664,862664,19235140
2030,DIMACS10,tx2010,914231,914231,4456272
2031,Oberwolfach,boneS10,914898,914898,55468422
2032,SNAP,web-Google,916428,916428,5105039
2033,CEMW,tmt_unsym,917825,917825,4584801
2034,CEMW,t2em,921632,921632,4590832
2035,Janna,Emilia_923,923136,923136,41005206
2036,Hardesty,Hardesty1,938905,938905,12143314
2037,GHS_psdef,audikw_1,943695,943695,77651847
2038,GHS_psdef,ldoor,952203,952203,46522475
2039,Oberwolfach,bone010,986703,986703,71666325
2040,McRae,ecology2,999999,999999,4995991
2041,McRae,ecology1,1000000,1000000,4996000
2042,Williams,webbase-1M,1000005,1000005,3105536
2043,DIMACS10,NACA0015,1039183,1039183,6229636
2044,AG-Monien,debr,1048576,1048576,4194298
2045,DIMACS10,delaunay_n20,1048576,1048576,6291372
2046,DIMACS10,kron_g500-logn20,1048576,1048576,89239674
2047,DIMACS10,rgg_n_2_20_s0,1048576,1048576,13783240
2048,Schenk,nlpkkt80,1062400,1062400,28704672
2049,VLSI,vas_stokes_1M,1090664,1090664,34767207
2050,SNAP,roadNet-PA,1090920,1090920,3083796
2051,Dziekonski,dielFilterV3real,1102824,1102824,89306020
2052,SNAP,com-Youtube,1134890,1134890,5975248
2053,LAW,hollywood-2009,1139905,1139905,113891327
2054,SNAP,wiki-talk-temporal,1140149,1140149,3309592
2055,Dziekonski,dielFilterV2real,1157456,1157456,48538952
2056,VLSI,dgreen,1200611,1200611,38259877
2057,Bodendiek,CurlCurl_3,1219574,1219574,13544618
2058,Schmid,thermal2,1228045,1228045,8580313
2059,Bourchtein,atmosmodd,1270432,1270432,8814880
2060,Bourchtein,atmosmodj,1270432,1270432,8814880
2061,LAW,in-2004,1382908,1382908,16917053
2062,Janna,Serena,1391349,1391349,64531701
2063,SNAP,roadNet-TX,1393383,1393383,3843320
2064,Janna,Geo_1438,1437960,1437960,63156690
2065,DIMACS10,belgium_osm,1441295,1441295,3099940
2066,Hamrle,Hamrle3,1447360,1447360,5514242
2067,VLSI,nv2,1453908,1453908,52728362
2068,Janna,StocF-1465,1465137,1465137,21005389
2069,Janna,Long_Coup_dt0,1470152,1470152,87088992
2070,Janna,Long_Coup_dt6,1470152,1470152,87088992
2071,Bourchtein,atmosmodl,1489752,1489752,10319760
2072,Bourchtein,atmosmodm,1489752,1489752,10319760
2073,Janna,Hook_1498,1498023,1498023,60917445
2074,Janna,ML_Geer,1504002,1504002,110879972
2075,vanHeukelum,cage14,1505785,1505785,27130349
2076,Schenk_AFE,af_shell10,1508065,1508065,52672325
2077,Janna,Flan_1565,1564794,1564794,117406044
2078,AMD,G3_circuit,1585478,1585478,7660826
2079,Janna,Transport,1602111,1602111,23500731
2080,SNAP,soc-Pokec,1632803,1632803,30622564
2081,Gleich,wikipedia-20051105,1634989,1634989,19753078
2082,VLSI,ss,1652680,1652680,34753577
2083,SNAP,as-Skitter,1696415,1696415,22190596
2084,SNAP,wiki-topcats,1791489,1791489,28511807
2085,SNAP,roadNet-CA,1971281,1971281,5533214
2086,Fluorem,HV15R,2017169,2017169,283073458
2087,Zaoui,kkt_power,2063494,2063494,14612663
2088,DIMACS10,delaunay_n21,2097152,2097152,12582816
2089,DIMACS10,kron_g500-logn21,2097152,2097152,182082942
2090,DIMACS10,rgg_n_2_21_s0,2097152,2097152,28975990
2091,DIMACS10,packing-500x100x100-b050,2145852,2145852,34976486
2092,VLSI,vas_stokes_2M,2146677,2146677,65129037
2093,Janna,Cube_Coup_dt0,2164760,2164760,127206144
2094,Janna,Cube_Coup_dt6,2164760,2164760,127206144
2095,DIMACS10,netherlands_osm,2216688,2216688,4882476
2096,Bodendiek,CurlCurl_4,2380515,2380515,26515867
2097,SNAP,wiki-Talk,2394385,2394385,5021410
2098,SNAP,sx-stackoverflow,2601977,2601977,36233450
2099,Freescale,memchip,2707524,2707524,14810202
2100,Janna,Bump_2911,2911419,2911419,127729899
2101,Gleich,wikipedia-20060925,2983494,2983494,37269096
2102,Freescale,FullChip,2987012,2987012,26621990
2103,Freescale,Freescale2,2999349,2999349,23042677
2104,SNAP,com-Orkut,3072441,3072441,234370166
2105,Gleich,wikipedia-20061104,3148440,3148440,39383235
2106,Freescale,Freescale1,3428755,3428755,18920347
2107,DIMACS10,M6,3501776,3501776,21003872
2108,Freescale,circuit5M_dc,3523317,3523317,19194193
2109,Schenk,nlpkkt120,3542400,3542400,96845792
2110,Gleich,wikipedia-20070206,3566907,3566907,45030389
2111,DIMACS10,333SP,3712815,3712815,22217266
2112,Pajek,patents,3774768,3774768,14970767
2113,SNAP,cit-Patents,3774768,3774768,16518948
2114,DIMACS10,AS365,3799275,3799275,22736152
2115,SNAP,com-LiveJournal,3997962,3997962,69362378
2116,DIMACS10,venturiLevel3,4026819,4026819,16108474
2117,Janna,Queen_4147,4147110,4147110,329499284
2118,DIMACS10,NLR,4163763,4163763,24975952
2119,DIMACS10,delaunay_n22,4194304,4194304,25165738
2120,DIMACS10,rgg_n_2_22_s0,4194304,4194304,60718396
2121,VLSI,vas_stokes_4M,4382246,4382246,131577616
2122,DIMACS10,hugetrace-00000,4588484,4588484,13758266
2123,Rajat,rajat31,4690002,4690002,20316253
2124,DIMACS10,channel-500x100x100-b050,4802000,4802000,85362744
2125,SNAP,soc-LiveJournal1,4847571,4847571,68993773
2126,vanHeukelum,cage15,5154859,5154859,99199551
2127,LAW,ljournal-2008,5363260,5363260,79023142
2128,Freescale,circuit5M,5558326,5558326,59524291
2129,DIMACS10,hugetric-00000,5824554,5824554,17467046
2130,DIMACS10,hugetric-00010,6592765,6592765,19771708
2131,DIMACS10,italy_osm,6686493,6686493,14027956
2132,DIMACS10,adaptive,6815744,6815744,27248640
2133,DIMACS10,hugetric-00020,7122792,7122792,21361554
2134,LAW,indochina-2004,7414866,7414866,194109311
2135,DIMACS10,great-britain_osm,7733822,7733822,16313034
2136,Schenk,nlpkkt160,8345600,8345600,229518112
2137,DIMACS10,delaunay_n23,8388608,8388608,50331568
2138,DIMACS10,rgg_n_2_23_s0,8388608,8388608,127002786
2139,Gleich,wb-edu,9845725,9845725,57156537
2140,VLSI,stokes,11449533,11449533,349321980
2141,DIMACS10,germany_osm,11548845,11548845,24738362
2142,DIMACS10,asia_osm,11950757,11950757,25423206
2143,DIMACS10,hugetrace-00010,12057441,12057441,36164358
2144,DIMACS10,road_central,14081816,14081816,33866826
2145,DIMACS10,hugetrace-00020,16002413,16002413,47997626
2146,Schenk,nlpkkt200,16240000,16240000,448225632
2147,DIMACS10,delaunay_n24,16777216,16777216,100663202
2148,DIMACS10,rgg_n_2_24_s0,16777216,16777216,265114400
2149,DIMACS10,hugebubbles-00000,18318143,18318143,54940162
2150,LAW,uk-2002,18520486,18520486,298113762
2151,MAWI,mawi_201512012345,18571154,18571154,38040320
2152,DIMACS10,hugebubbles-00010,19458087,19458087,58359528
2153,DIMACS10,hugebubbles-00020,21198119,21198119,63580358
2154,LAW,arabic-2005,22744080,22744080,639999458
2155,DIMACS10,road_usa,23947347,23947347,57708624
2156,GAP,GAP-road,23947347,23947347,57708624
2157,Schenk,nlpkkt240,27993600,27993600,774472352
2158,Sybrandt,MOLIERE_2016,30239687,30239687,6677301366
2159,MAWI,mawi_201512020000,35991342,35991342,74485420
2160,LAW,uk-2005,39459925,39459925,936364282
2161,LAW,it-2004,41291594,41291594,1150725436
2162,SNAP,twitter7,41652230,41652230,1468365182
2163,GAP,GAP-web,50636151,50636151,1930292948
2164,LAW,sk-2005,50636154,50636154,1949412601
2165,DIMACS10,europe_osm,50912018,50912018,108109320
2166,GenBank,kmer_V2a,55042369,55042369,117217600
2167,GAP,GAP-twitter,61578415,61578415,1468364884
2168,SNAP,com-Friendster,65608366,65608366,3612134270
2169,GenBank,kmer_U1a,67716231,67716231,138778562
2170,MAWI,mawi_201512020030,68863315,68863315,143414960
2171,LAW,webbase-2001,118142155,118142155,1019903190
2172,MAWI,mawi_201512020130,128568730,128568730,270234840
2173,GAP,GAP-kron,134217726,134217726,4223264644
2174,GAP,GAP-urand,134217728,134217728,4294966740
2175,GenBank,kmer_P1a,139353211,139353211,297829984
2176,GenBank,kmer_A2a,170728175,170728175,360585172
2177,GenBank,kmer_V1r,214005017,214005017,465410904
2178,MAWI,mawi_201512020330,226196185,226196185,480047894
